"SK_ID_CURR,CNT_CHILDREN,PREV_APPL_MEAN_RATE_INTEREST_PRIMARY,PREV_APPL_MEAN_RATE_INTEREST_PRIVILEGED,PREV_APPL_MEAN_DAYS_DECISION,PREV_APPL_MEAN_SELLERPLACE_AREA,PREV_APPL_MEAN_CNT_PAYMENT,PREV_APPL_MEAN_DAYS_FIRST_DRAWING,PREV_APPL_MEAN_DAYS_FIRST_DUE,PREV_APPL_MEAN_DAYS_LAST_DUE_1ST_VERSION,PREV_APPL_MEAN_DAYS_LAST_DUE,PREV_APPL_MEAN_DAYS_TERMINATION,PREV_APPL_MEAN_NFLAG_INSURED_ON_APPROVAL,PREV_APPL_MEAN_CARD_MEAN_MONTHS_BALANCE,PREV_APPL_MEAN_CARD_MEAN_AMT_BALANCE,PREV_APPL_MEAN_CARD_MEAN_AMT_CREDIT_LIMIT_ACTUAL,PREV_APPL_MEAN_CARD_MEAN_AMT_DRAWINGS_ATM_CURRENT,PREV_APPL_MEAN_RATE_DOWN_PAYMENT,PREV_APPL_MEAN_NFLAG_LAST_APPL_IN_DAY,PREV_APPL_MEAN_HOUR_APPR_PROCESS_START,PREV_APPL_MEAN_AMT_GOODS_PRICE,PREV_BUR_MEAN_DAYS_CREDIT_ENDDATE,PREV_BUR_MEAN_DAYS_ENDDATE_FACT,PREV_BUR_MEAN_AMT_CREDIT_MAX_OVERDUE,PREV_BUR_MEAN_CNT_CREDIT_PROLONG,PREV_BUR_MEAN_AMT_CREDIT_SUM,PREV_BUR_MEAN_AMT_CREDIT_SUM_DEBT,PREV_BUR_MEAN_AMT_CREDIT_SUM_LIMIT,PREV_APPL_MEAN_CARD_MEAN_AMT_DRAWINGS_CURRENT,PREV_BUR_MEAN_AMT_CREDIT_SUM_OVERDUE,PREV_BUR_MEAN_AMT_ANNUITY,PREV_BUR_MEAN_MONTHS_BALANCE_MEAN,PREVIOUS_APPLICATION_COUNT,PREV_APPL_MEAN_AMT_ANNUITY,PREV_APPL_MEAN_AMT_APPLICATION,PREV_APPL_MEAN_AMT_CREDIT,PREV_APPL_MEAN_AMT_DOWN_PAYMENT,PREV_BUR_MEAN_DAYS_CREDIT_UPDATE,PREV_BUR_MEAN_CREDIT_DAY_OVERDUE,PREV_APPL_MEAN_CARD_MEAN_AMT_DRAWINGS_OTHER_CURRENT,PREV_APPL_MEAN_CARD_MEAN_AMT_INST_MIN_REGULARITY,""NAME_TYPE_SUITE_Spouse, partner"",NAME_INCOME_TYPE_Commercial associate,NAME_INCOME_TYPE_Pensioner,NAME_INCOME_TYPE_State servant,NAME_INCOME_TYPE_Student,NAME_INCOME_TYPE_Unemployed,NAME_FAMILY_STATUS_Civil marriage,NAME_HOUSING_TYPE_Co-op apartment,NAME_HOUSING_TYPE_Rented apartment,NAME_HOUSING_TYPE_With parents,OCCUPATION_TYPE_High skill tech staff,OCCUPATION_TYPE_Low-skill Laborers,OCCUPATION_TYPE_Private service staff,WEEKDAY_APPR_PROCESS_START_SATURDAY,ORGANIZATION_TYPE_Mobile,NAME_TYPE_SUITE_Other_A,DAYS_EMPLOYED_PERCENT,PREV_APPL_MEAN_POS_MEAN_NUM_INSTALMENT_NUMBER,PREV_APPL_MEAN_POS_MEAN_NUM_INSTALMENT_VERSION,PREV_APPL_MEAN_CARD_MEAN_AMT_PAYMENT_CURRENT,PREV_APPL_MEAN_CARD_MEAN_AMT_PAYMENT_TOTAL_CURRENT,PREV_APPL_MEAN_CARD_MEAN_AMT_RECEIVABLE_PRINCIPAL,PREV_APPL_MEAN_CARD_MEAN_AMT_RECIVABLE,PREV_APPL_MEAN_CARD_MEAN_AMT_TOTAL_RECEIVABLE,PREV_APPL_MEAN_CARD_MEAN_CNT_DRAWINGS_ATM_CURRENT,PREV_APPL_MEAN_CARD_MEAN_CNT_DRAWINGS_CURRENT,PREV_APPL_MEAN_CARD_MEAN_AMT_DRAWINGS_POS_CURRENT,PREV_APPL_MEAN_CARD_MEAN_CNT_DRAWINGS_POS_CURRENT,PREV_APPL_MEAN_CARD_MEAN_SK_DPD,PREV_APPL_MEAN_CARD_MEAN_SK_DPD_DEF,PREV_APPL_MEAN_INSTALL_MEAN_NUM_INSTALMENT_VERSION,PREV_APPL_MEAN_INSTALL_MEAN_NUM_INSTALMENT_NUMBER,PREV_APPL_MEAN_INSTALL_MEAN_DAYS_ENTRY_PAYMENT,PREV_APPL_MEAN_INSTALL_MEAN_AMT_INSTALMENT,PREV_APPL_MEAN_INSTALL_MEAN_AMT_PAYMENT,PREV_APPL_MEAN_CARD_MEAN_CNT_INSTALMENT_MATURE_CUM,PREV_BUR_MEAN_DAYS_CREDIT,PREV_APPL_MEAN_CARD_MEAN_CNT_DRAWINGS_OTHER_CURRENT,AMT_REQ_CREDIT_BUREAU_YEAR,DAYS_EMPLOYED,DAYS_REGISTRATION,APARTMENTS_MEDI,LIVINGAREA_MODE,FLOORSMAX_MODE,ENTRANCES_MODE,YEARS_BEGINEXPLUATATION_MODE,APARTMENTS_MODE,LIVINGAREA_AVG,FLOORSMAX_AVG,ENTRANCES_AVG,YEARS_BEGINEXPLUATATION_AVG,DAYS_BIRTH,APARTMENTS_AVG,EXT_SOURCE_2,EXT_SOURCE_1,LIVE_CITY_NOT_WORK_CITY,REG_CITY_NOT_WORK_CITY,REG_CITY_NOT_LIVE_CITY,DAYS_ID_PUBLISH,PREVIOUS_LOANS_COUNT,HOUR_APPR_PROCESS_START,REGION_RATING_CLIENT_W_CITY,FLAG_WORK_PHONE,FLAG_PHONE,CNT_FAM_MEMBERS,EXT_SOURCE_3,REGION_POPULATION_RELATIVE,ENTRANCES_MEDI,AMT_GOODS_PRICE,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_HOUR,FLAG_DOCUMENT_21,FLAG_DOCUMENT_20,FLAG_DOCUMENT_19,FLAG_DOCUMENT_18,FLAG_DOCUMENT_17,FLAG_DOCUMENT_16,FLAG_DOCUMENT_13,AMT_INCOME_TOTAL,FLAG_DOCUMENT_15,REGION_RATING_CLIENT,AMT_CREDIT,AMT_ANNUITY,TARGET"
130370,0.0526315789473684,0.0,0.8163265306122449,0.0297309421067493,0.119047619047619,0.006727834647062,0.0036456470588235,0.0,0.00110976660376415,0.0362393834563925,0.010371235,0.0037189406896551,0.030095194640525,0.0300253897231201,0.0300253897231201,0.0095238095238095,0.0040831850473383,0.0041127222744386,0.0038827195883067,0.0034009355289106,0.9045045045045044,0.0138888888888888,0.0128353725164657,0.0083416666666666,0.0074627777777777,0.0017578886935679,0.0083416666666666,0.002029598308668,0.5652173913043478,0.1148763658624572,0.159902537832641,0.7369308600337269,0.4330479452054795,2.762499309375173e-05,0.1388888888888889,1.0,1.0,0.0002314126816668,0.0,0.0625,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.931567080045096,0.9880783953005448,0.0,0.0,0.0256410256410256,0.0486583900680816,0.4788194444444443,0.4762218370883884,0.0020354166518438,0.0010570824524312,0.0256410256410256,0.4788194444444443,0.4762218370883884,0.0020354166518438,0.0020290811878505,0.0392829670382377,0.0868329438778351,0.3327398988462063,0.0486583900680816,0.9974306351024564,0.0020290811878505,0.0212905541196216,0.0432514256632433,0.9746676394293126,1.0,0.0,0.002906976744186,0.0,0.0028735632183908,0.1638,0.1667,0.9975,0.1667,0.9965,0.9315670800450956,0.2358,0.6740338085685926,0.6730154425390751,0.0,0.0,0.0,0.8517437821314436,0.0,0.6086956521739131,0.5,0.0,0.0,0.1052631578947368,0.9975,0.2604752277825473,1.0,0.1021324354657687,0.0266725980853985,0.0007260377542585,0.0,0.0,0.888975108935713,0.5788549350193186,0.0,0.8676705452886151,0.0258620689655172,0.0,0.0,0.0,0.0009348203259945,0.0,0.5,0.1011235955056179,0.0795717795717795,0.0
112610,0.0526315789473684,0.0,0.8163265306122449,0.0297309421067493,0.119047619047619,0.006727834647062,0.0036456470588235,0.0,0.00110976660376415,0.0362393834563925,0.010371235,0.0037189406896551,0.030095194640525,0.0300253897231201,0.0300253897231201,0.0095238095238095,0.0075388147081595,0.0076006584701977,0.0074529739893109,0.007296256254516,0.7828828828828829,0.0,0.0434144318235094,0.01974,0.0157911111111111,0.0078978880113457,0.01974,0.002029598308668,0.5652173913043478,0.2201316417255709,0.159902537832641,0.7369308600337269,0.9191780821917808,5.024998743750314e-05,0.0833333333333333,1.0,1.0,0.000230917857686,0.0,0.0625,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5798759864712514,0.9899887619501686,0.0,0.0,0.0307692307692307,0.0216259511413696,0.9506944444444444,0.947937608318891,0.0061892557681484,0.0010570824524312,0.0307692307692307,0.9506944444444444,0.947937608318891,0.0061892557681484,0.0061829466743275,0.1422727439965112,0.2082960509768525,0.612106546425704,0.0216259511413696,0.9881395570828562,0.0061829466743275,0.0212905541196216,0.037152066396106,0.9476329442282748,0.944547996272134,0.0,0.0,0.0,0.0,0.0032,0.1667,0.9771,0.1667,0.9772,0.5798759864712513,0.1667,0.5971631093494884,0.69067903666463,0.0,1.0,1.0,0.8342364874253161,0.0,0.6086956521739131,0.5,1.0,1.0,0.1052631578947368,0.9771,0.3367581489379379,1.0,0.159371492704826,0.0252081190778633,0.0009939095775608,0.0,0.0,0.888975108935713,0.5711976379784599,0.0,0.6394706821811544,0.0,0.04,0.0,0.0,0.0003577707420472,0.0,0.5,0.1920202247191011,0.0966128466128466,0.0
126857,0.0,0.8181818181818182,0.5612244897959184,0.0031453203991063,0.1904761904761904,0.006727834647062,0.0,0.0,0.00110976660376415,0.0,0.010371235,0.0,0.0033017519128835,0.0031988499990631,0.0031988499990631,0.0095238095238095,0.095018701940828,0.1853451362749809,0.0951045226927533,0.0946663690148399,0.7297297297297297,0.1805555555555555,0.0438089348590296,0.0216395238095238,0.0320134126984127,1.1111109876543349e-07,0.0275412121212121,0.0,0.468944099378882,7.566963002097391e-06,0.159902537832641,0.7369308600337269,0.5959393346379648,1.0714283035714956e-06,0.1296296296296296,1.0,1.0,0.000230917857686,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.4474633596392333,0.987912525214642,0.0,0.0,0.0336879786879786,0.0618642630897336,0.5618519119769119,0.5597949612490342,0.0054111432045244,0.0010570824524312,0.0336879786879786,0.5618519119769119,0.5597949612490342,0.0054111432045244,0.0050076499446553,0.0322647634715842,0.1157459614711199,0.1224778096086464,0.0618642630897336,0.9857929235077002,0.0050076499446553,0.0212905541196216,0.0401612924273466,0.7185878728923476,0.6926840633737186,0.0,0.0116279069767441,0.0,0.0114942528735632,0.0508,0.25,0.9811,0.1667,0.9811,0.4474633596392332,0.25,0.0678303185651929,0.8138370433263623,0.0,0.0,0.0,0.8824510212588579,0.0,0.3913043478260869,0.5,0.0,1.0,0.0526315789473684,0.9811,0.309271926666482,1.0,0.0628507295173961,0.0255073210250818,0.004226531488633,0.0,0.0,0.8803199426968304,0.7071376112472003,0.0,0.5236139630390144,0.0258620689655172,0.2,0.0,0.0,0.0009348203259945,0.0,0.5,0.0810786516853932,0.1081256581256581,0.0
106506,0.0526315789473684,0.3333333333333333,0.8163265306122449,0.0297309421067493,0.119047619047619,0.006727834647062,0.0036456470588235,0.0,0.00110976660376415,0.0362393834563925,0.010371235,0.0037189406896551,0.030095194640525,0.0300253897231201,0.0300253897231201,0.0095238095238095,0.3376361174877862,0.3376778602978328,0.0075331281025755,0.0063984853341446,0.7828828828828829,0.1388888888888888,0.028339360535856,0.0182575757575757,0.019080808080808,0.0030927033600699,0.0223148148148148,0.002029598308668,0.6324110671936759,0.0893513186720222,0.159902537832641,0.7369308600337269,0.7969800747198008,0.0003728862704147,0.2129629629629629,1.0,1.0,0.000230917857686,0.0,0.0625,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6461104847801579,0.9932684724751404,0.0,0.0,0.0286935286935286,0.0381140060380148,0.8518212473290597,0.8494748583786713,0.0037131724884345,0.0010570824524312,0.0286935286935286,0.8518212473290597,0.8494748583786713,0.0037131724884345,0.0034008222617391,0.041126032268606,0.0825946189263917,0.387847654803398,0.0381140060380148,0.9809654209621994,0.0034008222617391,0.0212905541196216,0.032224556641568,0.7495136186770428,1.0,0.0,0.0,0.0,0.0,0.1484,0.3333,0.9826,0.3333,0.9826,0.6461104847801578,0.3333,0.8678364619781728,0.7604599824311838,0.0,0.0,0.0,0.3279144087814366,0.0,0.6086956521739131,0.5,0.0,0.0,0.0526315789473684,0.9826,0.1154144396133927,1.0,0.0493827160493827,0.0243113843268464,0.0003600132328923,0.0,0.0,0.858867068584731,0.5609493246479548,0.0,0.3995123203285421,0.0689655172413793,0.24,0.0,0.0,0.000550120603363,0.0,0.5,0.0671797752808988,0.0481572481572481,0.0
121051,0.0526315789473684,0.6666666666666666,0.4591836734693878,0.0257620401872737,0.0213333333333333,0.0016376451077943,0.0012649864,0.0,0.0,0.0290681991081618,0.0022355272,0.002190796,0.0255514546432298,0.0260227699545072,0.0260227699545072,0.0053571428571428,0.005334220785395,0.0051495049702185,0.1708826824547627,0.0039872256660165,0.7258687258687259,0.1388888888888888,0.0729179601448206,0.0644664202020202,0.074914602020202,0.0003856666238148,0.1013043746031746,0.001522198731501,0.6284584980237155,0.0505274533305771,0.159902537832641,0.7369308600337269,0.6734433374844334,6.136362102273111e-07,0.2708333333333333,0.8339621274881281,1.0,0.0002580094706324,0.0,0.4069148936170212,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4630777903043968,0.9949901838625926,0.0,0.0,0.0226018194768194,0.104152868057053,0.5926845916429249,0.5907408251049933,0.0084792097899696,0.0,0.0226018194768194,0.5926845916429249,0.5907408251049933,0.0084792097899696,0.0080451219792837,0.0078042193675212,0.0375457562349493,0.0373275620787199,0.104152868057053,0.9961715213003872,0.0080451219792837,0.0212905541196216,0.0251125523613159,0.6036802853437095,0.5850419384902144,0.0,0.002906976744186,0.0,0.0028735632183908,0.0457,0.1667,0.9727,0.1667,0.9727,0.4630777903043968,0.1667,0.7796249039082302,0.7953748894151883,0.0,0.0,0.0,0.9205224399055162,0.0,0.3913043478260869,0.5,0.0,0.0,0.1052631578947368,0.9727,0.2569996399789526,1.0,0.015712682379349,0.028594254665895,0.0015945472624238,0.0,0.0,0.8397103006426709,0.5922863828930365,0.0,0.5882956878850103,0.0603448275862068,0.24,0.003831417624521,0.0,0.001319520048626,0.0,0.5,0.0186999999999999,0.0432958932958932,0.0
108568,0.0526315789473684,0.5,0.0612244897959184,0.0207359591815084,0.0476702508960573,0.0013754755633596,0.0010843440860215,0.0,9.860425693044576e-05,0.0366935060221162,0.0014909888172043,0.001444688172043,0.0209084111011342,0.0209377223063455,0.0209377223063455,0.0016806722689075,0.33747085218037,0.3375153253686691,0.1722140558615299,0.0048935985266234,0.7828828828828829,0.0972222222222222,0.0442303675613856,0.0355806944444444,0.0389158333333333,0.0044445550617161,0.0474409259259259,0.0006365227670554,0.5271739130434783,0.0790459684742072,0.159902537832641,0.7369308600337269,0.6568921232876712,9.331247667188084e-05,0.1587301587301587,0.833481364786622,1.0,0.000230917857686,0.0,0.6455853174603174,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.3404171364148816,0.9880636086279164,0.0190017704010365,0.0001683866156695,0.0213675213675213,0.1300223426005943,0.7342942860623781,0.7336078563616648,0.0053326300401681,0.00019898022634,0.0213675213675213,0.7342942860623781,0.7336078563616648,0.0053326300401681,0.0051312566848437,0.0528541821470172,0.0791293217962808,0.5936153516060819,0.1300223426005943,0.9854047346315388,0.0051312566848437,0.0212905541196216,0.0390729600292309,0.7607814526588845,0.3397017707362535,0.0,0.0,0.0,0.0,0.06855,0.1667,0.9816,0.1667,0.9816,0.3404171364148816,0.1667,0.762428892439416,0.8182333412862536,0.0,0.0,0.0,0.6206752813672363,0.0,0.5652173913043478,0.5,0.0,0.0,0.1052631578947368,0.9816,0.4915948932399124,1.0,0.260381593714927,0.0244517976709258,0.0016351116619855,0.0,3.209184273245359e-05,0.8628703316818878,0.5588603177644274,0.0,0.3821355236139629,0.043103448275862,0.04,0.0,0.0,0.002088919493889,0.037037037037037,0.5,0.2910056179775281,0.1502281502281502,0.0
126096,0.0,0.75,0.8163265306122449,0.0297309421067493,0.119047619047619,0.006727834647062,0.0036456470588235,0.0,0.00110976660376415,0.0362393834563925,0.010371235,0.0037189406896551,0.030095194640525,0.0300253897231201,0.0300253897231201,0.0095238095238095,0.0050285931620913,0.005088610964724,0.0062853051698044,0.0045397871427252,0.7828828828828829,0.0833333333333333,0.0765386816685916,0.0801571428571428,0.0892630158730158,1.1111109876543349e-07,0.0935166666666666,0.002029598308668,0.5590062111801243,7.566963002097391e-06,0.159902537832641,0.7369308600337269,0.6901174168297456,2.3571422678572905e-06,0.3194444444444444,1.0,1.0,0.000230917857686,0.0,0.0625,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7478579481397971,0.9869570364560314,0.0,0.0,0.0296245421245421,0.0386177698953029,0.614719742063492,0.6120258727407776,0.0294702288820094,0.0010570824524312,0.0296245421245421,0.614719742063492,0.6120258727407776,0.0294702288820094,0.0290855871234438,0.0423593320545622,0.0702741548222588,0.5147081160722663,0.0386177698953029,0.9852980281459665,0.0290855871234438,0.0221395840488125,0.0436298625882475,0.9734111543450064,0.8769804287045666,0.0,0.0174418604651162,0.0,0.0172413793103448,0.06855,0.1667,0.9816,0.1667,0.9816,0.747857948139797,0.1667,0.3097307771977804,0.7788053434764884,1.0,1.0,0.0,0.4037793525079893,0.0,0.6521739130434783,0.0,0.0,1.0,0.0526315789473684,0.9816,1.0,1.0,0.1582491582491582,0.0293371046556654,0.0028690824719788,0.0059523809523809,1.2351678020605154e-05,0.8600470614846674,0.6015047965732897,0.0,0.559413806590398,0.2413793103448275,0.12,0.0,0.0,0.0017042197712575,0.2592592592592592,0.0,0.1906741573033707,0.1095647595647595,0.0
130332,0.0,0.25,0.8163265306122449,0.0297309421067493,0.119047619047619,0.006727834647062,0.0036456470588235,0.0,0.00110976660376415,0.0362393834563925,0.010371235,0.0037189406896551,0.030095194640525,0.0300253897231201,0.0300253897231201,0.0095238095238095,0.0050944728942256,0.0051694256857706,0.0056936591303686,0.0046817191566114,0.6882882882882884,0.125,0.1244599783317288,0.1260671111111111,0.1433411111111111,1.1111109876543349e-07,0.1575838888888888,0.002029598308668,0.3391304347826087,7.566963002097391e-06,0.159902537832641,0.7369308600337269,0.7382191780821918,8.017497995625501e-05,0.3576388888888889,1.0,1.0,0.0,0.0,0.0625,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.3136414881623448,0.9875871381991528,0.0,0.0,0.0528490028490028,0.0343762515018021,0.6287760416666666,0.6248473907182748,0.0401506443025481,0.0010570824524312,0.0528490028490028,0.6287760416666666,0.6248473907182748,0.0401506443025481,0.0456221523148513,0.047150908256459,0.0764797022983344,0.5313608043284069,0.0343762515018021,0.9844485808832888,0.0456221523148513,0.0212905541196216,0.0400621158538972,0.9616974708171206,0.2430102516309413,0.0,0.002906976744186,0.0,0.0028735632183908,0.06855,0.1667,0.9816,0.1667,0.9816,0.3136414881623448,0.1667,0.3873789220182216,0.637126786665033,0.0,0.0,0.0,0.554814506044185,0.0,0.7826086956521738,0.5,1.0,1.0,0.0526315789473684,0.9816,0.2827965327203743,1.0,0.2143658810325476,0.0270072385091528,0.0006974051855803,0.0,0.0,0.8989113316099527,0.5937643569737503,0.0,0.5968514715947981,0.1293103448275862,0.24,0.0,0.0,0.0017042197712575,0.037037037037037,1.0,0.2134831460674157,0.1197788697788697,0.0
129389,0.0526315789473684,0.0,0.0612244897959184,0.0468377936423059,0.060931899641577,0.001606099935107,0.0012774193548387,0.0,0.0,0.0655717255862254,0.0033736911827956,0.002914392688172,0.0470013290019487,0.0476329630846031,0.0476329630846031,0.0027950310559006,1.0,0.0051341116900191,1.0,0.0003585650877126,0.7828828828828829,0.0,0.0149787578745202,0.0,0.0222222222222222,0.0016063609326265,0.03166,0.0008183864147855,0.7826086956521738,0.06498124267846786,0.159902537832641,0.7369308600337269,0.0325342465753424,2.4999993750001564e-07,0.0,0.0003123599473062,1.0,0.000230917857686,0.0,0.8374542124542124,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3164036076662908,0.5987334973940627,2.403259325594838e-05,0.0005051598470087,0.0,0.7864637565078093,0.4544722222222221,0.4540127094165223,0.0009672347285822,0.0,0.0,0.4544722222222221,0.4540127094165223,0.0009672347285822,0.0009369363112707,0.0553879870501685,0.152916456328293,0.2234949980327723,0.7864637565078093,0.9960624284077894,0.0009369363112707,0.0212905541196216,1.0,0.3249837872892348,1.0,0.0,0.0377906976744186,0.0294117647058823,0.0373563218390804,0.06855,0.1667,0.9816,0.1667,0.9816,0.3164036076662908,0.1667,0.7830065665692523,0.6920390135821072,0.0,0.0,0.0,0.5619007919966652,0.0,0.4347826086956521,0.5,0.0,0.0,0.1052631578947368,0.9816,0.0945747597551856,0.0,0.0718294051627384,0.0242237225405062,0.0005062922861832,0.0,0.0,0.9819733779024652,0.570990653182434,0.0,0.8227241615331964,0.0086206896551724,0.08,0.0,0.0,0.0004731806588367,0.0,0.5,0.0837786516853932,0.0843804843804843,0.0
101289,0.0,0.2857142857142857,0.9897959183673468,0.0031453203991063,0.15,0.006727834647062,0.0,0.0,0.00110976660376415,0.0,0.010371235,0.0,0.0033017519128835,0.0031988499990631,0.0031988499990631,0.0095238095238095,0.2896057500684023,0.2896539306029534,0.1482354256338676,0.2888777300812049,0.7828828828828829,0.1388888888888888,0.0485207735982549,0.0380279797979798,0.0399163636363636,0.0004801110577654,0.0464786419753086,0.0,0.4980237154150198,0.0170896775840473,0.159902537832641,0.7369308600337269,0.77780199252802,0.0003233181009886,0.228395061728395,1.0,1.0,0.000230917857686,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.3252536640360766,0.9857836723786738,0.0,0.0,0.0275452488687782,0.0735282338806567,0.6341666666666665,0.6267268155095662,0.0038516331841195,0.0010570824524312,0.0275452488687782,0.6341666666666665,0.6267268155095662,0.0038516331841195,0.0038453092501691,0.1188800958841443,0.1575783175956388,0.6985228529473064,0.0735282338806567,0.9771954944635358,0.0038453092501691,0.0376216424818876,0.0445485508475682,0.6124756809338521,0.6388630009319665,0.0,0.0261627906976744,0.0,0.0258620689655172,0.06855,0.1667,0.9816,0.1667,0.9816,0.3252536640360766,0.1667,0.8012504085290685,0.7184532586303329,1.0,1.0,0.0,0.5977490621092121,0.0,0.2608695652173913,1.0,0.0,0.0,0.0526315789473684,0.9816,0.2827965327203743,1.0,0.2368125701459034,0.0242217424858951,0.0008245625436424,0.0,0.0,0.8487037147575559,0.5597176795806933,0.0,0.4616700889801506,0.043103448275862,0.2,0.0076628352490421,0.0,0.0007424704646787,0.0,1.0,0.2718471910112359,0.1234819234819234,0.0
